filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1259,942,traffic_light,441,321,472,383
1.jpg,1259,942,traffic_light,990,267,1028,348
10.jpg,1302,789,traffic_light,207,204,245,278
10.jpg,1302,789,traffic_light,377,222,410,290
10.jpg,1302,789,traffic_light,840,310,866,373
11.jpg,1024,768,traffic_light,392,138,429,295
11.jpg,1024,768,traffic_light,683,57,794,113
12.jpg,1024,768,traffic_light,231,198,331,328
13.jpg,1280,960,traffic_light,153,157,209,279
13.jpg,1280,960,traffic_light,624,179,681,302
13.jpg,1280,960,traffic_light,1128,438,1188,560
14.jpg,1024,768,traffic_light,186,213,237,317
14.jpg,1024,768,traffic_light,451,221,502,327
14.jpg,1024,768,traffic_light,880,417,930,519
15.jpg,1024,768,traffic_light,25,270,63,351
15.jpg,1024,768,traffic_light,300,282,338,363
15.jpg,1024,768,traffic_light,505,313,544,394
15.jpg,1024,768,traffic_light,937,477,976,557
16.jpg,1024,768,traffic_light,2,290,34,357
16.jpg,1024,768,traffic_light,222,293,255,361
16.jpg,1024,768,traffic_light,401,299,435,368
16.jpg,1024,768,traffic_light,916,440,950,502
17.jpg,1024,768,traffic_light,243,303,279,378
17.jpg,1024,768,traffic_light,498,329,536,407
17.jpg,1024,768,traffic_light,952,504,971,552
18.jpg,1024,768,traffic_light,93,318,120,374
18.jpg,1024,768,traffic_light,276,315,305,372
18.jpg,1024,768,traffic_light,584,332,611,389
18.jpg,1024,768,traffic_light,924,441,950,497
19.jpg,1024,768,traffic_light,345,82,399,197
19.jpg,1024,768,traffic_light,898,336,955,447
2.jpg,1722,862,traffic_light,737,305,777,386
2.jpg,1722,862,traffic_light,921,294,962,381
2.jpg,1722,862,traffic_light,1248,459,1279,534
3.jpg,1405,925,traffic_light,246,96,291,199
3.jpg,1405,925,traffic_light,520,286,541,332
3.jpg,1405,925,traffic_light,824,306,844,347
4.jpg,895,869,traffic_light,436,138,463,194
4.jpg,895,869,traffic_light,614,124,659,184
5.jpg,920,570,traffic_light,430,98,474,160
5.jpg,920,570,traffic_light,655,93,682,155
6.jpg,1000,667,traffic_light,202,23,254,155
6.jpg,1000,667,traffic_light,443,61,476,147
6.jpg,1000,667,traffic_light,682,71,712,153
6.jpg,1000,667,traffic_light,883,18,947,166
7.jpg,1241,931,traffic_light,490,214,517,276
7.jpg,1241,931,traffic_light,913,374,929,411
8.jpg,1282,954,traffic_light,512,242,537,303
8.jpg,1282,954,traffic_light,895,396,912,432
9.jpg,980,827,traffic_light,545,259,565,308
9.jpg,980,827,traffic_light,691,251,712,302
